NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"57332442d058e614000b5723": "kyl\u00e4n,",
"57332442d058e614000b5724": "miasto sto\u0142eczne Warszawa",
"57332562d058e614000b5730": "Jazd\u00f3wiin,",
"57332562d058e614000b5731": "P\u0142ockin prinssi,",
"57332562d058e614000b5732": "1300.",
"57332562d058e614000b5733": "1413.",
"57332562d058e614000b5734": "1526.",
"5733266d4776f41900660712": "kenraali Sejmin",
"5733266d4776f41900660713": "1569.",
"5733266d4776f41900660714": "uskonnonvapauden Puolan ja Liettuan yhteis\u00f6ss\u00e4.",
"5733266d4776f41900660716": "1596.",
"57332a734776f41900660727": "Preussin kuningaskunta",
"57332a734776f41900660728": "Napoleonin armeijan",
"57332a734776f41900660729": "1815",
"57332a734776f4190066072a": "1816.",
"57332b66d058e614000b5759": "Varsova.",
"57332b66d058e614000b575a": "Pi\u0142sudski",
"57332b66d058e614000b575b": "1920",
"57332b66d058e614000b575c": "Puna - armeija",
"57332c1e4776f4190066073a": "1. syyskuuta 1939",
"57332c1e4776f4190066073b": "Saksan natsien siirtomaahallinnon,",
"57332c1e4776f4190066073c": "useita satoja tuhansia,",
"57332c1e4776f4190066073d": "19. huhtikuuta 1943,",
"57332e48d058e614000b5762": "Puna - armeija",
"57332e48d058e614000b5764": "1. elokuuta 1944,",
"57332e48d058e614000b5765": "63",
"57332f81d058e614000b5776": "\" Tiilet Varsovalle \"",
"57332f81d058e614000b5777": "suuria esivalmistettuja asuntohankkeita",
"57332f81d058e614000b5779": "Kulttuurin ja tieteen palatsi,",
"57332f81d058e614000b577a": "Unescon maailmanperint\u00f6luetteloon.",
"573330444776f41900660758": "Johannes Paavali II: n",
"573330444776f41900660759": "antikommunistista kiihkoa.",
"573330444776f4190066075b": "Varsovan Voiton aukiolla",
"573330444776f4190066075c": "demokraattisiin muutoksiin.",
"5733314e4776f4190066076a": "190",
"5733314e4776f4190066076c": "Visla - joen.",
"5733314e4776f4190066076d": "115, 7 metrin ( 379, 6 jalan ) korkeudella ( \" Redutowa \" - bussivarikko, Wola ), oikealla puolella - 122, 1 metri\u00e4 ( \" Grosz\u00f3wka \" ), Weso\u0142an alueella, it\u00e4rajan vieress\u00e4 ). Alin kohta sijaitsee 75, 6 metrin korkeudessa ( 248, 0 jalkaa ) ( Vislalan oikealla rannalla Varsovan it\u00e4rajan tuntumassa ). Jotkut kukkulat ( l\u00e4hinn\u00e4 keinotekoiset ) sijaitsevat kaupungin rajoilla - esim. Varsovan kansannousum\u00e4ki ( 121 metri\u00e4 ), Szcz\u0119\u015bliwice - kukkula ( 138 metri\u00e4 - 452, 8 jalkaa ) -",
"5733314e4776f4190066076e": "Vislalan oikealla rannalla Varsovan it\u00e4rajan tuntumassa )",
"57335c20d058e614000b58f9": "kahdella",
"57335c20d058e614000b58fa": "Vislalan laaksolla,",
"57335c20d058e614000b58fb": "Visla",
"57335c20d058e614000b58fc": "Vislalan laaksolla,",
"57335c20d058e614000b58fd": "Varsovan luiska.",
"57335ddbd058e614000b592f": "Tavallisella moreenitasangolla",
"57335ddbd058e614000b5931": "Nykyaikaisella tulvaterassilla on edelleen n\u00e4kyvi\u00e4 laaksoja",
"57335ddbd058e614000b5932": "Korkeimman terassin",
"57335ddbd058e614000b5933": "eolinen hiekka, jossa on useita dyynej\u00e4,",
"57335fcad058e614000b5971": "Toisen maailmansodan aikana",
"57335fcad058e614000b5972": "Vapautumisen j\u00e4lkeen",
"57335fcad058e614000b5973": "Leopold Kronenbergin palatsi )",
"57335fcad058e614000b5974": "arkkitehtonisia",
"573361404776f4190066093d": "14. vuosisata )",
"573361404776f4190066093e": "temppeli",
"573361404776f4190066093f": "kaupungin renessanssiarkkitehtuurista",
"573361404776f41900660940": "Curia Maiorin",
"573362b94776f41900660975": "1688 [UNK] 1692 )",
"573362b94776f41900660977": "Varsovan uusklassista arkkitehtuuria",
"573362b94776f41900660978": "1775 [UNK] 1795 )",
"5733638fd058e614000b59e8": "porvarillisesta",
"5733638fd058e614000b59ea": "sosialistisen realismin",
"5733638fd058e614000b59eb": "Varsovan teknillisen yliopiston rakennus",
"5733647e4776f419006609af": "Pawiak,",
"5733647e4776f419006609b0": "Varsovan linnoitus,",
"5733647e4776f419006609b1": "lapsista,",
"57336755d058e614000b5a3d": "yli 100",
"57336755d058e614000b5a3e": "it\u00e4p\u00e4\u00e4ss\u00e4",
"57336755d058e614000b5a3f": "Krasi\u0144ski Palace Garden",
"57336755d058e614000b5a40": "\u0141azienki - puiston",
"573368044776f41900660a2a": "New Orangeryn palmutalo",
"573368044776f41900660a2b": "Pole Mokotowskie ( suuri puisto Pohjois - Mokot\u00f3wissa,",
"573368044776f41900660a2d": "1927",
"573368e54776f41900660a53": "Lajirikkaus",
"573368e54776f41900660a54": "Varsovan rajojen sis\u00e4ll\u00e4,",
"573368e54776f41900660a56": "Kabaty Forest",
"573368e54776f41900660a57": "kaksi",
"57337ddc4776f41900660bba": "13",
"57337ddc4776f41900660bbb": "15 kilometrin",
"57337ddc4776f41900660bbc": "saukko, majava ja satoja lintulajeja.",
"57337ddc4776f41900660bbd": "useita",
"57337ddc4776f41900660bbe": "puhdistamaan ne kasveista ja sedimentteist\u00e4.",
"57337ea24776f41900660bd0": "merk",
"57337ea24776f41900660bd1": "juutalaista juutalaista",
"57337ea24776f41900660bd2": "34 % )",
"57337ea24776f41900660bd3": "833 500",
"57337ea24776f41900660bd4": "sis\u00e4iseen muuttoliikkeeseen ja kaupungistumiseen.",
"57337f6ad058e614000b5bcb": "1 300 000",
"57337f6ad058e614000b5bcc": "420 000.",
"57337f6ad058e614000b5bcd": "1951 )",
"57337f6ad058e614000b5bce": "ett\u00e4 he asuivat p\u00e4\u00e4kaupungissa.",
"57337f6ad058e614000b5bcf": "asuinpaikan rekister\u00f6inti\u00e4",
"57338007d058e614000b5bda": "monikulttuurinen",
"57338007d058e614000b5bdb": "711 988",
"57338007d058e614000b5bdc": "56, 2 %",
"57338007d058e614000b5bdd": "2, 8 %",
"57338007d058e614000b5bde": "1944",
"573380e0d058e614000b5be9": "kunta",
"573380e0d058e614000b5bea": "maakunnille tai viranomaisille.",
"573380e0d058e614000b5beb": "kaikille alueille.",
"57338160d058e614000b5bf9": "Varsovan kaupunginvaltuustolla ( Rada Miasta ),",
"57338160d058e614000b5bfa": "60",
"57338160d058e614000b5bfd": "30",
"57338255d058e614000b5c0d": "presidentiksi.",
"57338255d058e614000b5c0e": "Jan Andrzej Menich",
"57338255d058e614000b5c0f": "1695 [UNK] 1696 )",
"57338255d058e614000b5c10": "kaupunginvaltuusto",
"57338255d058e614000b5c11": "Centrum - alueen",
"573382d24776f41900660c37": "\u015ar\u00f3dmie\u015bcie )",
"573382d24776f41900660c38": "304 016",
"573382d24776f41900660c39": "kehittyv\u00e4 markkina.",
"573382d24776f41900660c3a": "12 %",
"573382d24776f41900660c3b": "191, 766 miljardia zlotya,",
"5733834ed058e614000b5c26": "1817",
"5733834ed058e614000b5c27": "sodanj\u00e4lkeinen kommunistinen valvonta",
"5733834ed058e614000b5c28": "2000",
"5733834ed058e614000b5c29": "374",
"5733834ed058e614000b5c2a": "P",
"573383d0d058e614000b5c35": "1951.",
"573383d0d058e614000b5c36": "Fiat,",
"573383d0d058e614000b5c37": "Daewoo,",
"573383d0d058e614000b5c38": "AvtoZAZille,",
"573383d0d058e614000b5c39": "Aveon tuotannon lisenssi p\u00e4\u00e4ttyi helmikuussa 2011, eik\u00e4 sit\u00e4 ole sen j\u00e4lkeen uusittu. T\u00e4ll\u00e4 hetkell\u00e4 yritys on lakkautettu.",
"57339555d058e614000b5df3": "1816,",
"57339555d058e614000b5df4": "Varsovan teknillinen yliopisto",
"57339555d058e614000b5df5": "2000",
"57339555d058e614000b5df6": "Varsovan yliopisto perustettiin vuonna 1816, jolloin Puolan v\u00e4lisein\u00e4t erottivat Varsovan vanhimmasta ja vaikutusvaltaisimmasta puolalaisesta akateemisesta keskustasta Krakovassa. Varsovan teknillinen yliopisto on maan toinen akateeminen teknillinen koulu ja yksi It\u00e4 - Keski - Euroopan suurimmista, ja se ty\u00f6llist\u00e4\u00e4 2000 professoria. Muita korkea - asteen oppilaitoksia ovat Varsovan l\u00e4\u00e4ketieteellinen yliopisto,",
"57339555d058e614000b5df7": "Varsovan kauppakorkeakoulu,",
"57339902d058e614000b5e70": "1816",
"57339902d058e614000b5e71": "kaksi miljoonaa",
"57339902d058e614000b5e72": "arkkitehdit",
"57339902d058e614000b5e73": "Irena Bajerskan",
"57339902d058e614000b5e74": "55 014, 35 neli\u00f6jalkaa ). Yliopiston puutarhana se on avoinna yleis\u00f6lle joka p\u00e4iv\u00e4.",
"573399b54776f41900660e64": "Varsovan infrastruktuuri",
"573399b54776f41900660e66": "vakaan talouskasvun, ulkomaisten investointien lis\u00e4\u00e4ntymisen ja Euroopan unionin rahoituksen vuoksi.",
"573399b54776f41900660e67": "parantuneet",
"57339a554776f41900660e74": "Varsovassa",
"57339a554776f41900660e75": "CMHI",
"57339a554776f41900660e76": "Maria Sk\u0142odowska - Curie",
"57339a554776f41900660e77": "700",
"57339ad74776f41900660e87": "tapahtumia ja festivaaleja.",
"57339ad74776f41900660e89": "Varsovan",
"57339ad74776f41900660e8a": "Jazz Jamboree,",
"57339c16d058e614000b5ec5": "Ogr\u00f3d Saskissa",
"57339c16d058e614000b5ec6": "Ogr\u00f3d Saskissa",
"57339c16d058e614000b5ec7": "1870 - 1939,",
"57339c16d058e614000b5ec8": "Momus,",
"57339c16d058e614000b5ec9": "Wojciech Bogus\u0142awski - teatteri",
"57339dd94776f41900660ecc": "Wianki",
"57339dd94776f41900660ecd": "Tuhansien ihmisten",
"57339dd94776f41900660ed0": "musiikkiesityksi\u00e4,",
"57339eb9d058e614000b5ef7": "60",
"57339eb9d058e614000b5ef8": "kokoelma teoksia, joiden alkuper\u00e4 vaihtelee ajasta antiikista nykyp\u00e4iv\u00e4\u00e4n,",
"57339eb9d058e614000b5ef9": "maalauksia",
"57339eb9d058e614000b5efa": "aseiden historiaa.",
"5733a1854776f41900660f0a": "Varsovan kansannousumuseosta",
"5733a1854776f41900660f0b": "Varsovan kansannousumuseosta ja Katy\u0144in museosta,",
"5733a1854776f41900660f0c": "stereoskooppinen",
"5733a1854776f41900660f0e": "60",
"5733a2a9d058e614000b5f29": "500",
"5733a2a9d058e614000b5f2a": "Zach\u0119ta National Gallery of Art,",
"5733a2a9d058e614000b5f2b": "puolalaisten",
"5733a2a9d058e614000b5f2c": "syyskuun viimeisen\u00e4 viikonloppuna.",
"5733a32bd058e614000b5f32": "Polonia Warsawilla,",
"5733a32bd058e614000b5f33": "1946",
"5733a32bd058e614000b5f34": "kahdesti.",
"5733a32bd058e614000b5f36": "tuhoisan taloudellisen tilanteensa",
"5733a45d4776f41900660f23": "Varsovan symboli,",
"5733a45d4776f41900660f24": "Merenneito",
"5733a45d4776f41900660f25": "1400 - luvun puoliv\u00e4list\u00e4 l\u00e4htien.",
"5733a45d4776f41900660f26": "1390,",
"5733a45d4776f41900660f27": "raa ' an merimuodon",
"5733a560d058e614000b5f77": "valtamerien ja merien syvyyksiin.",
"5733a560d058e614000b5f78": "valtamerien ja merien syvyyksiin.",
"5733a560d058e614000b5f79": "Tanskan rannikolle,",
"5733a560d058e614000b5f7a": "Warszowan",
"5733a560d058e614000b5f7b": "vangitsi",
"5733a5f54776f41900660f44": "Maria Sk\u0142odowska - Curie,",
"5733a5f54776f41900660f46": "Kuuluisia muusikoita",
"5733a5f54776f41900660f47": "seitsem\u00e4n kuukauden",
"5733a5f54776f41900660f48": "1745.",
"5733a6ac4776f41900660f58": "Varsovassa.",
"5733a6ac4776f41900660f59": "1916",
"5733a6ac4776f41900660f5b": "runoilija",
"5733a6ac4776f41900660f5c": "Isaac Bashevis Singerin",
"5733cf61d058e614000b62e9": "1754 [UNK] 1763 )",
"5733cf61d058e614000b62eb": "2 miljoonaa.",
"5733cf61d058e614000b62ec": "2 miljoonaa.",
"5733cff84776f419006612b6": "toukokuussa 1754,",
"5733d13e4776f419006612c4": "1755",
"5733d13e4776f419006612c5": "katastrofi ; h\u00e4n voitti Monongahelan taistelussa 9. hein\u00e4kuuta 1755",
"5733d13e4776f419006612c7": "Fort Beaus\u00e9jourin",
"5733d249d058e614000b6331": "William Pitt",
"5733d249d058e614000b6333": "Ranska keskitti voimansa Preussia ja sen liittolaisia vastaan sodan eurooppalaiseen teatteriin.",
"5733d249d058e614000b6334": "Sainte Foyssa",
"5733d2dbd058e614000b6339": "Ranska luovutti alueensa Mississippin it\u00e4puolella Iso - Britannialle.",
"5733d2dbd058e614000b633a": "Floridan Britannialle",
"5733d3cb4776f419006612ea": "1740 - luvulla,",
"5733d3cb4776f419006612eb": "seitsem\u00e4n vuoden sotaa,",
"5733d3cb4776f419006612ec": "paljon suurempaa konfliktia Ranskan ja Ison - Britannian v\u00e4lill\u00e4.",
"5733d4c8d058e614000b6353": "1763.",
"5733d4c8d058e614000b6355": "1760.",
"5733d4c8d058e614000b6356": "Jumonville Glenin taistelusta",
"5733d5704776f4190066130e": "75 000",
"5733d68ed058e614000b6380": "mantereen it\u00e4rannikolla, Nova Scotiasta ja Newfoundlandista pohjoisessa Georgiaan etel\u00e4ss\u00e4.",
"5733d68ed058e614000b6381": "rannikkoa pitkin,",
"5733d7cbd058e614000b63ac": "Mi ' kmaq ja Abenaki",
"5733d7cbd058e614000b63ae": "irokeesivallan",
"5733da01d058e614000b63f9": "Catawba, Muskogee - puhuva Creek ja Choctaw",
"5733da01d058e614000b63fa": "Suurten j\u00e4rvien alueen l\u00e4nsiosissa",
"5733da01d058e614000b63fb": "Iroquois Six Nations",
"5733dab4d058e614000b640a": "Pohjois - Amerikassa ei ollut Ranskan s\u00e4\u00e4nn\u00f6llisi\u00e4 armeijan joukkoja,",
"5733dab4d058e614000b640b": "Uutta Ranskaa puolustivat noin 3000 de la marine - joukkoa,",
"5733db8dd058e614000b6428": "3000",
"5733db8dd058e614000b6429": "200 meriryhm\u00e4st\u00e4 ja 30 intialaisesta.",
"5733db8dd058e614000b642a": "Siell\u00e4 C\u00e9loron hautasi lyijylevyt,",
"5733dc95d058e614000b644a": "alueen intiaanit ilmoittivat C\u00e9loronille, ett\u00e4 he omistavat Ohion maan ja ett\u00e4 he k\u00e4yv\u00e4t kauppaa brittien kanssa ranskalaisista riippumatta.",
"5733dc95d058e614000b644b": "Montrealiin",
"5733dc95d058e614000b644c": "vakavilla seurauksilla, jos h\u00e4n jatkaa kauppaa brittien kanssa.",
"5733dc95d058e614000b644d": "huomiotta varoituksen.",
"5733dd4f4776f419006613aa": "ranskalaisiin",
"5733dd4f4776f419006613ab": "vilkasta kauppaa eurooppalaisista siirtomaa - vankeista kummaltakin puolelta.",
"5733dd4f4776f419006613ac": "erityisen voimakas",
"5733e5a14776f4190066145b": "1749",
"5733e5a14776f4190066145d": "Christopher Gist,",
"5733e5a14776f4190066145e": "Logstownin sopimuksen",
"5733e5a14776f4190066145f": "Monongahela - joen",
"5733e771d058e614000b6545": "King George ' s War )",
"5733e771d058e614000b6546": "Aix - la - Chapellen sopimus.",
"5733e771d058e614000b6547": "Euroopan ongelmien ratkaisemiseen.",
"5733e771d058e614000b6548": "Pohjois - Amerikan brittil\u00e4isten ja ranskalaisten siirtomaiden v\u00e4listen ristiriitaisten alueellisten vaatimusten kysymykset siirrettiin",
"5733e8ae4776f419006614a6": "Marquis Duquesne,",
"5733e8ae4776f419006614a7": "300",
"5733e8ae4776f419006614a8": "Langladelle annettiin 300 miest\u00e4,",
"5733e8ae4776f419006614a9": "ranskalais - kanadalaiset ja Ottawan soturit.",
"5733ea04d058e614000b6594": "Paul Marin de la Malgue",
"5733ea04d058e614000b6595": "Le",
"5733ea04d058e614000b6596": "Fort Le Boeufiin",
"5733ea04d058e614000b6597": "suojella kuninkaan maata Ohion laaksossa briteilt\u00e4.",
"5733ea04d058e614000b6598": "Tanaghrisson,",
"5733eb34d058e614000b65cc": "asioiden p\u00e4\u00e4llikk\u00f6",
"5733eb34d058e614000b65cd": "Warraghiggey,",
"5733eb34d058e614000b65ce": "Warraghiggey,",
"5733eb34d058e614000b65cf": "heid\u00e4n kieli\u00e4\u00e4n",
"5733ef47d058e614000b662b": "Ohio - yhti\u00f6\u00f6n,",
"5733ef47d058e614000b662c": "maju",
"5733ef47d058e614000b662d": "Jacob Van Braamin ;",
"5733ef47d058e614000b662e": "12. joulukuuta",
"5733f062d058e614000b6633": "Jacques Legardeur de Saint - Pierre,",
"5733f062d058e614000b6634": "Dinwiddien kirjeen,",
"5733f062d058e614000b6635": "ruokailemaan",
"5733f062d058e614000b6636": "Ranskan v\u00e4ite alueelle oli brittil\u00e4ist\u00e4 parempi,",
"5733f1784776f41900661575": "40 miehen joukon",
"5733f1784776f41900661576": "1754: n alkukuukausina",
"5733f309d058e614000b6648": "Saatuaan tiet\u00e4\u00e4 ranskalaisesta partiolaisesta alueella Washington, Tanaghrissonin ja h\u00e4nen puolueensa kanssa,",
"5733f309d058e614000b6649": "He tappoivat monia kanadalaisia,",
"5733f309d058e614000b664a": "Matkalla Washington sai tiet\u00e4\u00e4 Trentin vet\u00e4ytymisest\u00e4. Koska Tanaghrisson oli luvannut tukea briteille,",
"5733f410d058e614000b6664": "1755.",
"5733f410d058e614000b6665": "l\u00e4hetti kuusi rykmentti\u00e4",
"5733f5264776f419006615a3": "Albanyn kongressin",
"5733f5264776f419006615a4": "muodostaa yhten\u00e4inen rintama kaupassa ja neuvotteluissa eri intiaanien kanssa,",
"5733f5264776f419006615a6": "muodostaa yhten\u00e4inen rintama kaupassa ja neuvotteluissa eri intiaanien kanssa,",
"5733f5f24776f419006615c1": "Braddock",
"5733f5f24776f419006615c2": "Fort Duquesnen.",
"5733f5f24776f419006615c3": "1000",
"5733f5f24776f419006615c4": "Washington ja Thomas Gage,",
"5733f7b9d058e614000b66a9": "Johnsonin",
"5733f7b9d058e614000b66aa": "logistisiin vaikeuksiin,",
"5733f7b9d058e614000b66ab": "Niagaran",
"5733f7b9d058e614000b66ac": "Fort Bulliin ja Fort Williamsiin.",
"5733f8dc4776f419006615f7": "Marquis de Vaudreuil",
"5733f8dc4776f419006615f8": "Vaudreuil l\u00e4hetti Dieskaun Fort St. Fr\u00e9d\u00e9riciin vastaamaan t\u00e4h\u00e4n uhkaan.",
"5733f8dc4776f419006615f9": "Fort William Henryn",
"5733f8dc4776f419006615fa": "Fort William Henryn",
"5733f8dc4776f419006615fb": "Ticonderoga Pointiin",
"5733f9fa4776f4190066161f": "Eversti Monckton",
"5733faaf4776f4190066162f": "William Shirley",
"5733faaf4776f41900661630": "Albanyssa",
"5733faaf4776f41900661632": "Maine - alueen er\u00e4maassa",
"5733fb7bd058e614000b6700": "kenraalimajuri Louis - Joseph de Montcalmin",
"5733fb7bd058e614000b6701": "18. toukokuuta 1756,",
"5733fc6ed058e614000b670f": "Ontario - j\u00e4rvell\u00e4",
"5733fc6ed058e614000b6710": "Oneida Carrylle.",
"5733fc6ed058e614000b6712": "toimitusketjun heikkoudesta,",
"5733fd66d058e614000b6735": "Abercrombie",
"5733fd66d058e614000b6736": "Ticonderogaan",
"5733fd66d058e614000b6737": "Oswegoa",
"5733fd66d058e614000b6738": "vankien henkil\u00f6kohtaisten tavaroiden k\u00e4yt\u00f6st\u00e4.",
"5733fe73d058e614000b673d": "yhden suuren operaation: hy\u00f6kk\u00e4yksen Uuden Ranskan p\u00e4\u00e4kaupunkiin Quebeciin.",
"5733fe73d058e614000b673e": "h\u00e4iritsem\u00e4\u00e4n Montcalmia,",
"5733fe73d058e614000b673f": "William Pitt",
"5733fe73d058e614000b6740": "suunnitteli vuoden 1757 aikana yhden suuren operaation: hy\u00f6kk\u00e4yksen Uuden Ranskan p\u00e4\u00e4kaupunkiin Quebeciin. H\u00e4n j\u00e4tti suuren joukon Fort William Henry\u00e4 h\u00e4iritsem\u00e4\u00e4n Montcalmia, ja h\u00e4n alkoi j\u00e4rjest\u00e4\u00e4 retke\u00e4 Quebeciin. Sitten siirtomaista vastaava ulkoministeri William Pitt m\u00e4\u00e4r\u00e4si h\u00e4net hy\u00f6kk\u00e4\u00e4m\u00e4\u00e4n ensin Louisbourgiin. Kaikenlaisten viiv\u00e4stysten vuoksi retkikunta oli vihdoin valmis purjehtimaan Halifaxista, Nova Scotiasta elokuun alussa. Sill\u00e4 v\u00e4lin ranskalaiset alukset olivat paenneet Ison - Britannian saarilta Ranskan rannikolta,",
"5733ffa7d058e614000b674f": "Ranskan ep\u00e4s\u00e4\u00e4nn\u00f6lliset joukot",
"5733ffa7d058e614000b6750": "George - j\u00e4rven",
"57340111d058e614000b677e": "alueen intendantin Fran\u00e7ois Bigotin v\u00e4itetysti korruptoituneet machinaatiot.",
"5734025d4776f419006616c3": "Britannian ep\u00e4onnistumiset",
"5734025d4776f419006616c4": "Pitt",
"5734025d4776f419006616c5": "kolmea suurta hy\u00f6kk\u00e4ystoimintaa,",
"5734025d4776f419006616c6": "Kaksi",
"573403394776f419006616dd": "3600",
"573403394776f419006616de": "18 000",
"573403394776f419006616e0": "Abercrombie pelasti jotain katastrofilta,",
"57340549d058e614000b67dd": "keskitty\u00e4 hy\u00f6kk\u00e4ykseen Britanniaan,",
"57340549d058e614000b67de": "Hy\u00f6kk\u00e4ys ep\u00e4onnistui sek\u00e4 sotilaallisesti ett\u00e4 poliittisesti,",
"573406d1d058e614000b6801": "James Wolfe",
"573406d1d058e614000b6802": "Ranskan rajalinnoitukset",
"573406d1d058e614000b6803": "Sainte - Foyn taistelussa,",
"573406d1d058e614000b6804": "Restigouchen taisteluun,",
"573407d7d058e614000b6813": "kuvern\u00f6\u00f6ri Vaudreuil",
"573407d7d058e614000b6815": "antautumisen",
"573408ef4776f41900661757": "10. helmikuuta 1763,",
"573408ef4776f41900661758": "15. helmikuuta 1763.",
"573408ef4776f4190066175a": "Ranska p\u00e4\u00e4tti luopua entisest\u00e4,",
"57340a094776f4190066177d": "80 000",
"57340a094776f4190066177e": "1755",
"57340a094776f4190066177f": "Ranskan Kanadaa ja Acadiaa, siirtomaita, joissa oli noin 80 000 p\u00e4\u00e4asiassa ranskankielist\u00e4 roomalaiskatolista asukasta. Acadialaisten karkottaminen vuonna 1755 johti siihen, ett\u00e4 Euroopasta ja etel\u00e4mp\u00e4n\u00e4 sijaitsevista siirtokunnista saatiin maahan maahanmuuttajia. Britit uudelleensijoittivat monia akadialaisia koko Pohjois - Amerikan maakuntaansa, mutta monet meniv\u00e4t Ranskaan",
"57340a094776f41900661780": "New Orleansiin,",
"57340b1bd058e614000b6869": "kuningas George III",
"57340b1bd058e614000b686a": "esitettiin \u00e4skett\u00e4in valloitetun alueen jako ja hallinto,",
"57340d124776f419006617bf": "vahvan liittolaisen ja vastapainon katoamista Britannian laajentumiselle,",
"57340d124776f419006617c1": "1769 )",
"57340d124776f419006617c3": "Kuubaan,",
"573735e8c3c5551400e51e71": "voiman",
"573735e8c3c5551400e51e72": "Perusvirhe",
"573735e8c3c5551400e51e73": "Galileo Galilei",
"573735e8c3c5551400e51e74": "l\u00e4hes kolmesataa vuotta.",
"573735e8c3c5551400e51e75": "Einstein",
"57373a9fc3c5551400e51e7b": "atomien pienempien hiukkasten v\u00e4lisi\u00e4 voimia.",
"57373a9fc3c5551400e51e7d": "s\u00e4hk\u00f6magneettiset voimat",
"57373a9fc3c5551400e51e7e": "vahvoja, s\u00e4hk\u00f6magneettisia, heikkoja ja painovoimaisia.: 2 [UNK] 10: 79 1970 - ja 1980 - luvuilla tehdyt suuren energian hiukkasfysiikan havainnot vahvistivat, ett\u00e4 heikot ja s\u00e4hk\u00f6magneettiset voimat ovat perustavanlaatuisemman s\u00e4hk\u00f6heikon vuorovaikutuksen",
"57373d0cc3c5551400e51e85": "Aristoteles",
"57373d0cc3c5551400e51e86": "aristotelilaista kosmologiaa.",
"57373d0cc3c5551400e51e87": "nelj\u00e4",
"57373d0cc3c5551400e51e88": "maapallolla,",
"57373d0cc3c5551400e51e89": "luonnoton",
"57373f80c3c5551400e51e90": "Galileo Galilein",
"57373f80c3c5551400e51e91": "synnynn\u00e4inen sys\u00e4ysvoima.",
